text,expected_idx,predicted_idx,expected_sentiment,predicted_sentiment,predicted_prob,proba_vector
need suggestions for a good IR filter for my canon 40D ... got some? pls DM,1,1,neutral,neutral,0.43151876597998723,"0.348062,0.431519,0.220420"
"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",2,2,positive,positive,0.6168836297855421,"0.135281,0.247835,0.616884"
@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,2,2,positive,positive,0.9462744382152182,"0.015781,0.037945,0.946274"
Shit's hitting the fan in Iran...craziness indeed #iranelection,0,0,negative,negative,0.941667465505462,"0.941667,0.029762,0.028570"
"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.",2,2,positive,positive,0.6859257841435371,"0.241278,0.072796,0.685926"
"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8",0,0,negative,negative,0.5936386876835169,"0.593639,0.327384,0.078977"
Twitter Stock buzz: $AAPL $ES_F $SPY $SPX $PALM  (updated: 12:00 PM),1,0,neutral,negative,0.5646114148549175,"0.564611,0.413064,0.022324"
"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable.""",0,0,negative,negative,0.8567277305295297,"0.856728,0.121346,0.021927"
Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),0,0,negative,negative,0.920895006852569,"0.920895,0.050590,0.028515"
Ask Programming: LaTeX or InDesign?: submitted by calcio1 [link] [1 comment] http://tinyurl.com/myfmf7,1,1,neutral,neutral,0.7759450230758913,"0.082878,0.775945,0.141177"
Hello Twitter API ;),2,1,positive,neutral,0.8230465344928943,"0.086870,0.823047,0.090083"
@sportsguy33 Time Warner = epic fail,0,0,negative,negative,0.9041280379763933,"0.904128,0.078046,0.017826"
time warner has the worse customer service ever. I will never use them again,0,0,negative,negative,0.9893960940661632,"0.989396,0.009497,0.001106"
"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",2,1,positive,neutral,0.7129839433197055,"0.185545,0.712984,0.101471"
"@asherroth World Cup 2010 Access?? Damn, that's a good look!",2,2,positive,positive,0.6097063900154255,"0.030645,0.359649,0.609706"
DevSnippets : jQuery Tools - Javascript UI Components for the Web... http://inblogs.org/go/hfuqt,1,1,neutral,neutral,0.8884586623529348,"0.020774,0.888459,0.090767"
curses the Twitter API limit,0,0,negative,negative,0.7011536731239254,"0.701154,0.284565,0.014281"
BaseballAmerica.com: Blog: Baseball America Prospects Blog ? Blog ... http://bit.ly/EtT8a,1,1,neutral,neutral,0.9500317621672668,"0.013422,0.950032,0.036547"
I'm truly braindead.  I couldn't come up with Warren Buffet's name to save my soul,1,2,neutral,positive,0.5068312040778825,"0.100558,0.392610,0.506831"
jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/,1,1,neutral,neutral,0.9193323642676906,"0.010001,0.919332,0.070666"
"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",2,2,positive,positive,0.9579513499147989,"0.028893,0.013156,0.957951"
top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,2,2,positive,positive,0.6203003321059836,"0.018708,0.360991,0.620300"
needs someone to explain lambda calculus to him! :(,0,0,negative,negative,0.5527913415074367,"0.552791,0.206584,0.240625"
With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,2,2,positive,positive,0.8343741183618343,"0.032491,0.133135,0.834374"
"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",0,0,negative,negative,0.5979464776920576,"0.597946,0.023645,0.378409"
@anna_debenham what was the php jquery hack?,1,1,neutral,neutral,0.8577004547294143,"0.101697,0.857700,0.040603"
"This is cold.. I was looking at google's chart//visualization API and found this jQuery ""wrapper"" for the API...  http://tinyurl.com/mq52bq",1,1,neutral,neutral,0.7546770911852345,"0.036331,0.754677,0.208992"
Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,2,2,positive,positive,0.9422517058128139,"0.003418,0.054330,0.942252"
RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,0,0,negative,negative,0.8170687727090654,"0.817069,0.144154,0.038777"
"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding",1,1,neutral,neutral,0.6059004265665779,"0.071983,0.605900,0.322116"
still hungry after eating....,1,0,neutral,negative,0.7462174368109417,"0.746217,0.186107,0.067676"
downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,2,2,positive,positive,0.4257461271568293,"0.254567,0.319687,0.425746"
Cheney and Bush are the real culprits - http://fwix.com/article/939496,0,0,negative,negative,0.9779654897854428,"0.977965,0.021160,0.000875"
@richardebaker no. it is too big. I'm quite happy with the Kindle2.,2,2,positive,positive,0.9712940078821134,"0.014629,0.014077,0.971294"
@YarnThing you will not regret going to see Star Trek. It was AWESOME!,2,2,positive,positive,0.9453166503298153,"0.027141,0.027542,0.945317"
"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",2,2,positive,positive,0.649976261161688,"0.061926,0.288098,0.649976"
Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r,1,1,neutral,neutral,0.6241486856914963,"0.307256,0.624149,0.068596"
Loves twitter,2,2,positive,positive,0.4323867767532315,"0.452782,0.114831,0.432387"
Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,0,0,negative,negative,0.9166146344331793,"0.916615,0.074721,0.008664"
@kirstiealley my dentist is great but she's expensive...=(,0,0,negative,negative,0.5359868002033923,"0.535987,0.280914,0.183100"
Time Warner cable is down again 3rd time since Memorial Day bummer!,0,0,negative,negative,0.9822181879513185,"0.982218,0.016784,0.000998"
Send us your GM/Chevy photos http://tinyurl.com/luzkpq,1,1,neutral,neutral,0.470991111078938,"0.414285,0.470991,0.114724"
bonjour San Francisco. My back hurts from last night..,0,1,negative,neutral,0.7852500054008289,"0.105185,0.785250,0.109565"
@jonduenas @robynlyn just got us a 50D for the office. :D,2,2,positive,positive,0.6924537530525438,"0.176123,0.131423,0.692454"
"Eating dinner. Meat, chips, and risotto.",1,1,neutral,neutral,0.9125712082427364,"0.047948,0.912571,0.039481"
RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,2,0,positive,negative,0.44614509000192026,"0.446145,0.230178,0.323677"
Fuck no internet damn time warner!,0,0,negative,negative,0.992146669623003,"0.992147,0.005342,0.002512"
"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too",2,2,positive,positive,0.8542198188086236,"0.007543,0.138238,0.854220"
@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),2,2,positive,positive,0.9805620886663843,"0.012209,0.007229,0.980562"
Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala,0,0,negative,negative,0.9404205800092396,"0.940421,0.009779,0.049801"
"GM files Bankruptcy, not a good sign...",0,0,negative,negative,0.9406917688788605,"0.940692,0.046253,0.013055"
has a date with bobby flay and gut fieri from food network,1,1,neutral,neutral,0.715265249347693,"0.083835,0.715265,0.200900"
started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,0,0,negative,negative,0.850079950171894,"0.850080,0.082777,0.067143"
Just applied at Safeway!(: Yeeeee!,2,2,positive,positive,0.3793595727902842,"0.108429,0.512211,0.379360"
just got back from the movies.  went to see the new night at the museum with rachel.  it was good,2,2,positive,positive,0.8372208421657217,"0.006909,0.155870,0.837221"
"Nike SB Blazer High ""ACG"" Custom - Brad Douglas - http://timesurl.at/45a448",1,1,neutral,neutral,0.7684712698031354,"0.028248,0.768471,0.203280"
All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA,1,2,neutral,positive,0.9541694436982052,"0.005437,0.040393,0.954169"
just got a free G2 android at google i/o!!!,2,2,positive,positive,0.8771520845488809,"0.071337,0.051511,0.877152"
@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,0,0,negative,negative,0.9703088173156484,"0.970309,0.015348,0.014343"
@Plip Where did you read about tethering support Phil?  Just AT&amp;T or will O2 be joining in?,1,0,neutral,negative,0.50811849421586,"0.508118,0.246138,0.245744"
NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,0,0,negative,negative,0.9634265366765513,"0.963427,0.022368,0.014205"
"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m",1,1,neutral,neutral,0.5621396873329467,"0.376425,0.562140,0.061436"
RT @jquery: The Ultimate jQuery List - http://jquerylist.com/,1,1,neutral,neutral,0.8547077280801204,"0.034915,0.854708,0.110377"
"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",2,2,positive,positive,0.9721902285568645,"0.001368,0.026441,0.972190"
@ruby_gem My primary debit card is Visa Electron.,1,1,neutral,neutral,0.8068939343830108,"0.133014,0.806894,0.060092"
Time Warner's HD line up is crap.,0,0,negative,negative,0.9909633402800938,"0.990963,0.007389,0.001648"
LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,0,2,negative,positive,0.45408185433014214,"0.275567,0.270351,0.454082"
"@Orli the G2 is amazing btw, a HUGE improvement over the G1",2,2,positive,positive,0.9089437482824404,"0.062830,0.028227,0.908944"
My dentist appt today was actually quite enjoyable.,2,0,positive,negative,0.463039628049767,"0.463040,0.281748,0.255213"
